time,Open,Close
1735689600,93576,94401.14
1735693200,94401.13,93607.74
1735696800,93607.74,94098.91
1735700400,94098.9,93838.04
1735704000,93838.04,93553.91
1735707600,93553.91,93792.02
1735711200,93792.02,93757.58
1735714800,93757.57,93684.1
1735718400,93684.11,93428.46
1735722000,93428.47,93413.06
1735725600,93413.07,93326.23
1735729200,93326.24,93444.64
1735732800,93444.65,93820.76
1735736400,93820.75,94031.76
1735740000,94031.77,94175.89
1735743600,94175.89,94432.94
1735747200,94432.94,94090.49
1735750800,94090.5,94143.85
1735754400,94143.84,94340.06
1735758000,94340.06,94627.07
1735761600,94627.08,94786.23
1735765200,94786.23,94978.48
1735768800,94978.48,94802.98
1735772400,94802.99,94591.79
1735776000,94591.78,95128.59
1735779600,95128.59,94862.72
1735783200,94862.73,95234.36
1735786800,95234.37,95010.33
1735790400,95010.34,95708.07
1735794000,95708.07,95596.48
1735797600,95596.48,95574.99
1735801200,95575,95822
1735804800,95822.01,96150
1735808400,96150,96755.51
1735812000,96755.51,96708
1735815600,96708,96732.99
1735819200,96733,96850.01
1735822800,96850.01,96458.17
1735826400,96458.17,97256.49
1735830000,97256.48,96455.01
1735833600,96455.01,97229.74
1735837200,97229.75,96757.57
1735840800,96757.57,97319.74
1735844400,97319.74,97317.74
1735848000,97317.74,97306.46
1735851600,97306.46,97212.68
1735855200,97212.69,96911.04
1735858800,96911.04,96984.79
1735862400,96984.79,96825.82
1735866000,96825.83,96985.47
1735869600,96985.47,96966.85
1735873200,96966.85,97062.3
1735876800,97062.3,96813.41
1735880400,96813.49,96765.34
1735884000,96765.35,96539.49
1735887600,96539.49,96304
1735891200,96304,96129.97
1735894800,96129.97,96554.32
1735898400,96554.32,96488.53
1735902000,96488.53,96757.58
1735905600,96757.57,96666.66
1735909200,96666.66,96504.79
1735912800,96504.8,97016.01
1735916400,97016,97521.35
1735920000,97521.36,97868.2
1735923600,97868.21,98026
1735927200,98025.99,98527.98
1735930800,98527.97,98592.01
1735934400,98592.02,98311.52
1735938000,98311.51,98272.7
1735941600,98272.7,98296.37
1735945200,98296.37,98174.18
1735948800,98174.17,97950.01
1735952400,97950.01,98040
1735956000,98040,98304.51
1735959600,98304.51,98200
1735963200,98200.01,98001
1735966800,98001,98126.21
1735970400,98126.21,98127.54
1735974000,98127.53,98271.88
1735977600,98271.87,97906.07
1735981200,97906.08,97690.37
1735984800,97690.37,97789.32
1735988400,97789.32,97889.39
1735992000,97889.4,97888.12
1735995600,97888.12,97973.05
1735999200,97973.05,98035.04
1736002800,98035.05,97657.94
1736006400,97657.95,97704.6
1736010000,97704.6,98016.26
1736013600,98016.26,97961.56
1736017200,97961.56,98166.26
1736020800,98166.26,98599.02
1736024400,98599.02,98362.43
1736028000,98362.43,98417.25
1736031600,98417.25,98220.5
1736035200,98220.51,98213.43
1736038800,98213.44,98123.53
1736042400,98123.53,98227.48
1736046000,98227.49,98187.96
1736049600,98187.97,98357.46
1736053200,98357.46,98358.98
1736056800,98358.98,98451.47
1736060400,98451.48,98268.77
1736064000,98268.77,97861.04
1736067600,97861.04,97652.2
1736071200,97652.21,97737.48
1736074800,97737.48,97641.63
1736078400,97641.62,97770.01
1736082000,97770.01,97689.96
1736085600,97689.96,97855.06
1736089200,97855.06,98028.98
1736092800,98028.98,98035.17
1736096400,98035.17,97731.08
1736100000,97731.09,97918.91
1736103600,97918.91,98079.63
1736107200,98079.64,98275.71
1736110800,98275.71,98496.52
1736114400,98496.52,98695.21
1736118000,98695.21,98363.61
1736121600,98363.61,98217.23
1736125200,98217.23,98759.43
1736128800,98759.42,98815.39
1736132400,98815.39,99037.57
1736136000,99037.57,99466.09
1736139600,99466.09,99600
1736143200,99600,99512.21
1736146800,99512.21,99318.7
1736150400,99318.7,99043.49
1736154000,99043.49,98999.99
1736157600,99000,98767.96
1736161200,98767.96,99259.99
1736164800,99259.99,99157.12
1736168400,99157.12,99492.51
1736172000,99492.5,100737.03
1736175600,100737.03,102147.95
1736179200,102147.95,102158.67
1736182800,102158.67,101831.95
1736186400,101831.95,101738.8
1736190000,101738.81,101817.22
1736193600,101817.22,102127.38
1736197200,102126.9,101611.92
